client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,34748144fa,2.0,79.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,2ba899f789,1.0,36.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,f4599ca21a,1.0,0.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,1949ac6992,2.0,79.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,88f4bf9b96,1.0,100.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,9c61aa8e54,1.0,45.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,002cd4c65d,3.0,119.0,
c31b4783dd,6037d0d14c,2019-02-08 15:36:36,8.4,0.0,0.0,0.0,842.0,681545f7be,4009f09b04,1.0,5.0,
c31b4783dd,85e2d4ccfc,2019-02-12 15:47:29,1.9,0.0,0.0,0.0,380.0,21c3f8fa0f,7bcae092f6,3.0,193.0,
c31b4783dd,85e2d4ccfc,2019-02-12 15:47:29,1.9,0.0,0.0,0.0,380.0,21c3f8fa0f,fd78edb25d,1.0,43.0,
c31b4783dd,85e2d4ccfc,2019-02-12 15:47:29,1.9,0.0,0.0,0.0,380.0,21c3f8fa0f,71f6cbab52,1.0,144.0,
c31b4783dd,894d45a92c,2019-02-12 16:37:34,2.7,0.0,0.0,0.0,547.0,f42c9a0815,7bcae092f6,8.0,482.0,
c31b4783dd,894d45a92c,2019-02-12 16:37:34,2.7,0.0,0.0,0.0,547.0,f42c9a0815,080ace8748,1.0,66.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,1949ac6992,1.0,40.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,cf0f477f2c,2.0,154.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,34748144fa,1.0,40.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,ed53a4b7bd,1.0,132.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,2d654c828f,1.0,82.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,f4599ca21a,1.0,0.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,dc16d77029,1.0,100.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,002cd4c65d,1.0,40.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,88f4bf9b96,1.0,139.0,
c31b4783dd,71958d03fc,2019-02-13 15:31:12,7.3,0.0,0.0,0.0,730.91,681545f7be,4009f09b04,1.0,5.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,4009f09b04,1.0,5.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,ac81544ebc,1.0,18.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,f098ee2a85,1.0,87.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,cb0c4fd9a3,2.0,277.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,64b86792ca,0.0,81.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,080ace8748,2.0,123.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,0cbc352942,1.0,70.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,e65b7621b0,1.0,38.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,a32666b621,1.0,100.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,f60efc77d1,1.0,79.0,
c31b4783dd,2703fd21fa,2019-02-22 09:05:21,9.5,0.0,0.0,0.0,950.75,681545f7be,cf0f477f2c,1.0,73.0,
c31b4783dd,18cb1f3421,2019-02-25 10:37:37,1.5,0.0,0.0,0.0,306.96,f42c9a0815,d0c9596870,1.0,39.0,
c31b4783dd,18cb1f3421,2019-02-25 10:37:37,1.5,0.0,0.0,0.0,306.96,f42c9a0815,cf0f477f2c,1.0,69.0,
c31b4783dd,18cb1f3421,2019-02-25 10:37:37,1.5,0.0,0.0,0.0,306.96,f42c9a0815,ed53a4b7bd,1.0,118.0,
c31b4783dd,18cb1f3421,2019-02-25 10:37:37,1.5,0.0,0.0,0.0,306.96,f42c9a0815,679e1ef948,1.0,81.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,091e7d2f84,2.0,190.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,b374ae86ee,1.0,80.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,cf0f477f2c,1.0,73.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,4a6589e97b,1.0,285.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,3f217747d7,1.0,63.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,5ebce00130,1.0,236.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,88f4bf9b96,1.0,132.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,e5748ada2f,0.0,96.0,
c31b4783dd,b4fd8f24ef,2019-03-01 09:13:00,11.5,0.0,0.0,0.0,1159.26,681545f7be,4009f09b04,1.0,5.0,
c31b4783dd,5ba14c4a68,2019-03-02 08:15:26,2.2,0.0,0.0,0.0,458.63,681545f7be,7eb0c4ee79,1.0,44.0,
c31b4783dd,5ba14c4a68,2019-03-02 08:15:26,2.2,0.0,0.0,0.0,458.63,681545f7be,cb7cf329af,1.0,66.0,
c31b4783dd,5ba14c4a68,2019-03-02 08:15:26,2.2,0.0,0.0,0.0,458.63,681545f7be,cbe1cd3bb3,1.0,158.0,
c31b4783dd,5ba14c4a68,2019-03-02 08:15:26,2.2,0.0,0.0,0.0,458.63,681545f7be,19652b0e48,1.0,114.0,
c31b4783dd,5ba14c4a68,2019-03-02 08:15:26,2.2,0.0,0.0,0.0,458.63,681545f7be,6b93a1becb,1.0,76.0,
c31b4783dd,8a4db08cec,2019-03-14 15:54:05,0.3,0.0,-115.0,0.0,187.0,681545f7be,f4a5fdf0c6,1.0,21.0,55.0
c31b4783dd,8a4db08cec,2019-03-14 15:54:05,0.3,0.0,-115.0,0.0,187.0,681545f7be,cf0f477f2c,1.0,30.0,77.0
c31b4783dd,8a4db08cec,2019-03-14 15:54:05,0.3,0.0,-115.0,0.0,187.0,681545f7be,18ed49e9b9,1.0,22.0,56.0
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,ed53a4b7bd,2.0,139.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,34748144fa,1.0,38.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,f0c6ded320,1.0,34.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,50f31a7eee,2.0,56.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,439498bce2,1.0,0.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,7c9921c62c,1.0,220.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,e61587e89a,1.0,38.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,080ace8748,1.0,60.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,bdfb61519d,1.0,140.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,de9a24d1cb,1.0,33.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,091e7d2f84,1.0,110.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,a83767e9e6,2.0,92.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,19ae13ddb0,1.0,26.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,560859ac58,1.0,40.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,f192f75ef2,1.0,55.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,4009f09b04,2.0,10.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,002cd4c65d,1.0,38.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,21cebef648,1.0,33.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,5c44498721,1.0,36.0,
c31b4783dd,e4afbef448,2019-03-15 12:40:03,12.9,0.0,0.0,0.0,1298.59,f42c9a0815,70fa00bb33,1.0,100.0,
c31b4783dd,192eb338a6,2019-03-18 16:14:41,0.7,0.0,0.0,0.0,153.0,f42c9a0815,cf0f477f2c,2.0,154.0,
c3b6ad2e42,6f03a3b0ca,2018-12-15 17:23:47,1.0,0.0,0.0,0.0,212.29,50bc0484fd,4009f09b04,1.0,5.0,
c3b6ad2e42,6f03a3b0ca,2018-12-15 17:23:47,1.0,0.0,0.0,0.0,212.29,50bc0484fd,bf07df54e1,0.0,17.0,
c3b6ad2e42,6f03a3b0ca,2018-12-15 17:23:47,1.0,0.0,0.0,0.0,212.29,50bc0484fd,e736d67fe2,1.0,150.0,
c3b6ad2e42,6f03a3b0ca,2018-12-15 17:23:47,1.0,0.0,0.0,0.0,212.29,50bc0484fd,95b0eb283e,1.0,40.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,4a49a1668b,1.0,61.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,bf07df54e1,1.0,56.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,db0330146b,1.0,70.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,daabee91ed,1.0,20.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,a940af2da9,1.0,120.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,de6f428f24,1.0,160.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,8bcae4003b,1.0,83.0,
c3b6ad2e42,1543585ca0,2018-12-16 13:01:46,6.4,0.0,0.0,0.0,643.33,50bc0484fd,0a46068efc,1.0,73.0,
c3b6ad2e42,aab6f7fa8f,2018-12-17 09:24:40,0.4,0.0,0.0,0.0,91.0,50bc0484fd,f098ee2a85,1.0,66.0,
c3b6ad2e42,aab6f7fa8f,2018-12-17 09:24:40,0.4,0.0,0.0,0.0,91.0,50bc0484fd,bf07df54e1,0.0,26.0,
c3b6ad2e42,b2661269cf,2019-01-11 12:15:39,1.8,0.0,0.0,0.0,181.0,294f0dc753,5cb93c9bc5,1.0,17.0,
c3b6ad2e42,b2661269cf,2019-01-11 12:15:39,1.8,0.0,0.0,0.0,181.0,294f0dc753,76ae00433f,5.0,142.0,
c3b6ad2e42,b2661269cf,2019-01-11 12:15:39,1.8,0.0,0.0,0.0,181.0,294f0dc753,4009f09b04,1.0,5.0,
c3b6ad2e42,b2661269cf,2019-01-11 12:15:39,1.8,0.0,0.0,0.0,181.0,294f0dc753,dc2001d036,1.0,17.0,
c3b6ad2e42,a1e33d90e1,2019-01-17 13:25:09,1.8,0.0,0.0,0.0,196.0,50bc0484fd,5cb93c9bc5,1.0,18.0,
c3b6ad2e42,a1e33d90e1,2019-01-17 13:25:09,1.8,0.0,0.0,0.0,196.0,50bc0484fd,d01f7d44f9,1.0,60.0,
c3b6ad2e42,a1e33d90e1,2019-01-17 13:25:09,1.8,0.0,0.0,0.0,196.0,50bc0484fd,a10da6f77b,1.0,70.0,
c3b6ad2e42,a1e33d90e1,2019-01-17 13:25:09,1.8,0.0,0.0,0.0,196.0,50bc0484fd,31dcf71bbd,2.0,48.0,
c3b6ad2e42,de957a6f4f,2019-01-23 06:12:02,1.6,0.0,0.0,0.0,174.0,50bc0484fd,76ae00433f,6.0,174.0,
c3b6ad2e42,8e144297e9,2019-01-23 07:10:19,0.0,0.0,0.0,0.0,12.0,294f0dc753,dc2001d036,1.0,13.0,
c3b6ad2e42,196095e4fa,2019-01-31 08:55:48,1.6,0.0,0.0,0.0,165.0,50bc0484fd,301570e9d6,1.0,30.0,
c3b6ad2e42,196095e4fa,2019-01-31 08:55:48,1.6,0.0,0.0,0.0,165.0,50bc0484fd,6bf5c3c53a,1.0,67.0,
c3b6ad2e42,196095e4fa,2019-01-31 08:55:48,1.6,0.0,0.0,0.0,165.0,50bc0484fd,89df05e45c,1.0,21.0,
c3b6ad2e42,196095e4fa,2019-01-31 08:55:48,1.6,0.0,0.0,0.0,165.0,50bc0484fd,1286458c4f,1.0,47.0,
c3b6ad2e42,eccb70d6ba,2019-02-04 08:25:22,0.7,0.0,0.0,0.0,157.0,50bc0484fd,5cb93c9bc5,1.0,27.0,
c3b6ad2e42,eccb70d6ba,2019-02-04 08:25:22,0.7,0.0,0.0,0.0,157.0,50bc0484fd,4cf383b4f1,2.0,95.0,
c3b6ad2e42,eccb70d6ba,2019-02-04 08:25:22,0.7,0.0,0.0,0.0,157.0,50bc0484fd,ac81544ebc,0.0,11.0,
c3b6ad2e42,eccb70d6ba,2019-02-04 08:25:22,0.7,0.0,0.0,0.0,157.0,50bc0484fd,a222ff4aa4,0.0,23.0,
c3b6ad2e42,48ca2917f7,2019-02-09 08:35:41,0.2,0.0,-15.0,-20.0,77.0,50bc0484fd,4dcf79043e,2.0,43.0,78.0
c3b6ad2e42,8338aa3414,2019-02-14 13:19:29,0.1,0.0,0.0,0.0,28.0,50bc0484fd,ac81544ebc,1.0,28.0,
c3b6ad2e42,70ff68239b,2019-02-20 08:19:17,0.5,0.0,0.0,0.0,103.0,294f0dc753,5cb93c9bc5,1.0,23.0,
c3b6ad2e42,70ff68239b,2019-02-20 08:19:17,0.5,0.0,0.0,0.0,103.0,294f0dc753,76ae00433f,4.0,81.0,
c3b6ad2e42,eb1932ad4c,2019-02-21 08:46:27,0.4,0.0,0.0,0.0,83.0,50bc0484fd,9042e3209b,4.0,24.0,
c3b6ad2e42,eb1932ad4c,2019-02-21 08:46:27,0.4,0.0,0.0,0.0,83.0,50bc0484fd,14eefe9388,1.0,60.0,
c3b6ad2e42,8bb91dbb17,2019-02-28 06:40:01,0.4,0.0,0.0,0.0,99.0,50bc0484fd,90c570bf76,1.0,100.0,
c3b6ad2e42,6dc083d42b,2019-03-05 08:56:36,0.9,0.0,0.0,0.0,184.0,50bc0484fd,113e3ace79,4.0,103.0,
c3b6ad2e42,6dc083d42b,2019-03-05 08:56:36,0.9,0.0,0.0,0.0,184.0,50bc0484fd,4b9111aee1,0.0,46.0,
c3b6ad2e42,6dc083d42b,2019-03-05 08:56:36,0.9,0.0,0.0,0.0,184.0,50bc0484fd,8d4f7352d7,0.0,6.0,
c3b6ad2e42,6dc083d42b,2019-03-05 08:56:36,0.9,0.0,0.0,0.0,184.0,50bc0484fd,5cb93c9bc5,1.0,29.0,
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,2c950a4311,1.0,13.0,43.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,959c536554,1.0,4.0,15.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,4147c27e25,1.0,4.0,15.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,2331805cd2,1.0,4.0,14.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,04a9e3b10a,2.0,9.0,30.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,cd9fad5a91,2.0,9.0,30.0
d9c9b35f3b,40dfa6745f,2018-11-23 14:40:09,0.3,0.0,-143.0,-30.0,246.92,c91db33545,4af4136857,1.0,30.0,100.0
d9c9b35f3b,478cd568e9,2018-11-26 07:16:52,1.1,0.0,0.0,0.0,213.02,4301f3890f,458cdc5e53,4.0,28.0,
d9c9b35f3b,478cd568e9,2018-11-26 07:16:52,1.1,0.0,0.0,0.0,213.02,4301f3890f,20a7c63eca,1.0,100.0,
d9c9b35f3b,478cd568e9,2018-11-26 07:16:52,1.1,0.0,0.0,0.0,213.02,4301f3890f,e5a7ffef11,1.0,25.0,
d9c9b35f3b,478cd568e9,2018-11-26 07:16:52,1.1,0.0,0.0,0.0,213.02,4301f3890f,7f37fafb2d,4.0,60.0,
d9c9b35f3b,8e00b6362a,2018-11-30 08:58:09,1.2,0.0,0.0,0.0,253.0,c91db33545,e5a7ffef11,1.0,24.0,
d9c9b35f3b,8e00b6362a,2018-11-30 08:58:09,1.2,0.0,0.0,0.0,253.0,c91db33545,37ce910330,4.0,63.0,
d9c9b35f3b,8e00b6362a,2018-11-30 08:58:09,1.2,0.0,0.0,0.0,253.0,c91db33545,13f3112f7c,4.0,63.0,
d9c9b35f3b,8e00b6362a,2018-11-30 08:58:09,1.2,0.0,0.0,0.0,253.0,c91db33545,04a9e3b10a,2.0,40.0,
d9c9b35f3b,8e00b6362a,2018-11-30 08:58:09,1.2,0.0,0.0,0.0,253.0,c91db33545,7a05d41b52,4.0,63.0,
d9c9b35f3b,d7f605b90c,2018-12-05 10:07:43,1.0,0.0,0.0,0.0,302.0,c91db33545,e47e35856e,1.0,43.0,
d9c9b35f3b,d7f605b90c,2018-12-05 10:07:43,1.0,0.0,0.0,0.0,302.0,c91db33545,704f2899ea,2.0,100.0,
d9c9b35f3b,d7f605b90c,2018-12-05 10:07:43,1.0,0.0,0.0,0.0,302.0,c91db33545,67d2476667,5.0,56.0,
d9c9b35f3b,d7f605b90c,2018-12-05 10:07:43,1.0,0.0,0.0,0.0,302.0,c91db33545,e7ad2b87e1,4.0,20.0,
d9c9b35f3b,9eaff0edcb,2018-12-06 08:39:33,0.8,0.0,-4.0,-30.0,202.0,4301f3890f,6573f6b08d,4.0,115.0,138.0
d9c9b35f3b,9eaff0edcb,2018-12-06 08:39:33,0.8,0.0,-4.0,-30.0,202.0,4301f3890f,f948aeb46c,4.0,53.0,64.0
d9c9b35f3b,cc353efa2f,2018-12-09 10:15:59,1.1,0.0,0.0,0.0,226.0,4301f3890f,9660652551,2.0,38.0,
d9c9b35f3b,cc353efa2f,2018-12-09 10:15:59,1.1,0.0,0.0,0.0,226.0,4301f3890f,e7ad2b87e1,8.0,40.0,
d9c9b35f3b,cc353efa2f,2018-12-09 10:15:59,1.1,0.0,0.0,0.0,226.0,4301f3890f,6573f6b08d,2.0,66.0,
d9c9b35f3b,cc353efa2f,2018-12-09 10:15:59,1.1,0.0,0.0,0.0,226.0,4301f3890f,b43b19cea8,1.0,83.0,
d9c9b35f3b,e4f3d52d62,2018-12-12 10:34:07,0.9,0.0,0.0,0.0,184.0,4301f3890f,7f37fafb2d,5.0,80.0,
d9c9b35f3b,e4f3d52d62,2018-12-12 10:34:07,0.9,0.0,0.0,0.0,184.0,4301f3890f,17cf3963fb,1.0,105.0,
d9c9b35f3b,cda4b0afca,2018-12-15 11:50:55,0.7,0.0,0.0,0.0,149.0,c91db33545,17cf3963fb,1.0,54.0,
d9c9b35f3b,cda4b0afca,2018-12-15 11:50:55,0.7,0.0,0.0,0.0,149.0,c91db33545,5e905d7943,6.0,96.0,
d9c9b35f3b,a62f8a85a4,2018-12-18 12:46:59,1.5,0.0,0.0,0.0,319.6,4301f3890f,f098ee2a85,1.0,66.0,
d9c9b35f3b,a62f8a85a4,2018-12-18 12:46:59,1.5,0.0,0.0,0.0,319.6,4301f3890f,47a146163c,1.0,100.0,
d9c9b35f3b,a62f8a85a4,2018-12-18 12:46:59,1.5,0.0,0.0,0.0,319.6,4301f3890f,5414678bee,1.0,60.0,
d9c9b35f3b,a62f8a85a4,2018-12-18 12:46:59,1.5,0.0,0.0,0.0,319.6,4301f3890f,080ace8748,2.0,94.0,
d9c9b35f3b,3344d8bd23,2018-12-25 07:40:44,0.7,0.0,0.0,0.0,159.0,4301f3890f,5414678bee,1.0,60.0,
d9c9b35f3b,3344d8bd23,2018-12-25 07:40:44,0.7,0.0,0.0,0.0,159.0,4301f3890f,17cf3963fb,1.0,68.0,
d9c9b35f3b,3344d8bd23,2018-12-25 07:40:44,0.7,0.0,0.0,0.0,159.0,4301f3890f,f948aeb46c,2.0,32.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,13f3112f7c,3.0,42.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,4009f09b04,1.0,5.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,f948aeb46c,4.0,64.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,1234f88bc2,3.0,42.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,17b51e3d4b,3.0,42.0,
d9c9b35f3b,6d67221c8a,2018-12-28 07:34:23,1.4,0.0,0.0,0.0,283.0,4301f3890f,080ace8748,2.0,89.0,
d9c9b35f3b,d66ea2e451,2019-01-09 08:04:03,0.5,0.0,0.0,0.0,109.0,4301f3890f,fa406837bf,4.0,60.0,
d9c9b35f3b,d66ea2e451,2019-01-09 08:04:03,0.5,0.0,0.0,0.0,109.0,4301f3890f,7ea30c4ce5,3.0,50.0,
d9c9b35f3b,47a6a47c32,2019-01-12 08:53:37,5.9,0.0,0.0,0.0,594.37,c91db33545,cc71ba9727,4.0,398.0,
d9c9b35f3b,47a6a47c32,2019-01-12 08:53:37,5.9,0.0,0.0,0.0,594.37,c91db33545,704f2899ea,1.0,50.0,
d9c9b35f3b,47a6a47c32,2019-01-12 08:53:37,5.9,0.0,0.0,0.0,594.37,c91db33545,f948aeb46c,4.0,64.0,
d9c9b35f3b,47a6a47c32,2019-01-12 08:53:37,5.9,0.0,0.0,0.0,594.37,c91db33545,113e3ace79,3.0,82.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,7f37fafb2d,4.0,64.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,5b9c9255ca,2.0,100.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,f587bd2528,2.0,80.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,ab6e784ef0,2.0,32.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,080c3036f0,2.0,140.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,3e4014cd61,2.0,164.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,e47e35856e,1.0,43.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,6d0f84a0ac,0.0,35.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,fa406837bf,2.0,32.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,b4c4176fc2,2.0,32.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,2331805cd2,4.0,52.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,09eaf00c93,1.0,65.0,
d9c9b35f3b,b3a9e9b350,2019-01-19 10:18:42,8.4,0.0,0.0,0.0,843.0,c91db33545,4009f09b04,1.0,5.0,
d9c9b35f3b,d0d2bda7f6,2019-01-31 09:40:24,1.1,0.0,0.0,0.0,225.91,4301f3890f,20a7c63eca,1.0,90.0,
d9c9b35f3b,d0d2bda7f6,2019-01-31 09:40:24,1.1,0.0,0.0,0.0,225.91,4301f3890f,f73ceddc10,1.0,66.0,
d9c9b35f3b,d0d2bda7f6,2019-01-31 09:40:24,1.1,0.0,0.0,0.0,225.91,4301f3890f,16e461a1b6,1.0,70.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,2331805cd2,1.0,13.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,343e841aaa,0.0,78.0,
